user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
125015,control,2026-04-04,paid_ads,False
125016,treatment,2026-04-08,referral,True
125017,control,2026-04-03,organic,True
125018,control,2026-04-16,partner_bank,True
125019,treatment,2026-04-07,paid_ads,False
125020,treatment,2026-04-08,organic,False
125021,control,2026-04-06,paid_ads,False
125022,control,2026-04-05,organic,False
125023,treatment,2026-04-07,organic,False
125024,treatment,2026-04-02,organic,True
125025,treatment,2026-04-14,partner_bank,False
125026,control,2026-04-11,referral,False
125027,control,2026-04-07,partner_bank,False
125028,control,2026-04-06,partner_bank,False
125029,control,2026-04-17,organic,False
125030,control,2026-04-05,organic,False
125031,treatment,2026-04-02,paid_ads,True
125032,treatment,2026-04-04,referral,True
125033,control,2026-04-11,organic,True
125034,control,2026-04-20,organic,False
125035,treatment,2026-04-13,organic,False
125036,treatment,2026-04-03,organic,False
125037,treatment,2026-04-17,organic,True
125038,treatment,2026-04-06,organic,False
125039,treatment,2026-04-10,referral,False
125040,control,2026-04-13,organic,True
125041,control,2026-04-10,partner_bank,True
125042,treatment,2026-04-07,partner_bank,True
125043,control,2026-04-03,organic,True
125044,treatment,2026-04-03,partner_bank,False
125045,control,2026-04-16,organic,False
125046,treatment,2026-04-05,organic,False
125047,treatment,2026-04-21,referral,False
125048,control,2026-04-03,organic,False
125049,treatment,2026-04-06,referral,True
125050,treatment,2026-04-11,organic,False
125051,control,2026-04-10,paid_ads,False
125052,control,2026-04-14,partner_bank,False
125053,control,2026-04-17,partner_bank,True
125054,treatment,2026-04-13,paid_ads,False
125055,treatment,2026-04-05,paid_ads,True
125056,control,2026-04-03,partner_bank,True
125057,control,2026-04-21,organic,True
125058,control,2026-04-09,referral,True
125059,treatment,2026-04-14,organic,False
125060,treatment,2026-04-13,paid_ads,True
125061,control,2026-04-09,partner_bank,False
125062,treatment,2026-04-08,organic,False
125063,treatment,2026-04-13,organic,False
125064,treatment,2026-04-04,paid_ads,True
125065,control,2026-04-14,referral,False
125066,control,2026-04-14,paid_ads,False
125067,control,2026-04-10,organic,True
125068,control,2026-04-15,organic,False
125069,treatment,2026-04-06,referral,True
125070,treatment,2026-04-18,paid_ads,False
125071,treatment,2026-04-05,referral,False
125072,control,2026-04-11,organic,False
125073,treatment,2026-04-15,paid_ads,False
125074,control,2026-04-12,organic,True
125075,control,2026-04-01,partner_bank,False
125076,control,2026-04-05,organic,False
125077,treatment,2026-04-04,organic,True
125078,treatment,2026-04-04,partner_bank,True
125079,control,2026-04-15,paid_ads,False
125080,control,2026-04-17,referral,True
125081,control,2026-04-10,paid_ads,False
125082,control,2026-04-17,paid_ads,False
125083,control,2026-04-10,referral,False
125084,control,2026-04-02,organic,False
125085,treatment,2026-04-19,organic,False
125086,control,2026-04-14,paid_ads,True
125087,treatment,2026-04-03,organic,False
125088,control,2026-04-18,partner_bank,False
125089,treatment,2026-04-23,partner_bank,True
125090,treatment,2026-04-12,organic,True
125091,treatment,2026-04-13,referral,True
125092,treatment,2026-04-15,organic,False
125093,treatment,2026-04-08,referral,False
125094,treatment,2026-04-06,organic,True
125095,control,2026-04-05,paid_ads,False
125096,control,2026-04-02,paid_ads,False
125097,control,2026-04-05,organic,False
125098,control,2026-04-09,organic,False
125099,control,2026-04-10,partner_bank,True
125100,treatment,2026-04-25,paid_ads,True
125101,treatment,2026-04-15,referral,False
125102,treatment,2026-04-11,referral,False
125103,control,2026-04-05,paid_ads,False
125104,control,2026-04-06,paid_ads,True
125105,treatment,2026-04-04,paid_ads,False
125106,treatment,2026-04-05,paid_ads,False
125107,control,2026-04-07,organic,True
125108,treatment,2026-04-13,partner_bank,False
125109,treatment,2026-04-11,paid_ads,False
125110,treatment,2026-04-07,referral,False
125111,control,2026-04-18,referral,True
125112,treatment,2026-04-13,referral,True
125113,treatment,2026-04-05,organic,False
125114,treatment,2026-04-07,organic,True
125115,control,2026-04-12,organic,False
125116,treatment,2026-04-19,organic,False
125117,treatment,2026-04-03,referral,False
125118,treatment,2026-04-16,referral,False
125119,treatment,2026-04-06,partner_bank,False
125120,control,2026-04-11,referral,True
125121,control,2026-04-06,partner_bank,False
125122,control,2026-04-03,referral,False
125123,treatment,2026-04-02,partner_bank,True
125124,treatment,2026-04-10,partner_bank,False
125125,control,2026-04-18,referral,True
125126,treatment,2026-04-14,organic,False
125127,treatment,2026-04-23,referral,True
125128,treatment,2026-04-10,referral,True
125129,control,2026-04-10,partner_bank,True
125130,treatment,2026-04-03,organic,True
125131,treatment,2026-04-14,partner_bank,False
125132,treatment,2026-04-14,paid_ads,True
125133,treatment,2026-04-07,paid_ads,False
125134,treatment,2026-04-03,paid_ads,True
125135,treatment,2026-04-10,organic,True
125136,treatment,2026-04-02,organic,True
125137,control,2026-04-26,partner_bank,False
125138,treatment,2026-04-18,paid_ads,False
125139,control,2026-04-17,organic,False
125140,control,2026-04-11,paid_ads,False
125141,treatment,2026-04-03,organic,True
125142,control,2026-04-16,referral,True
125143,treatment,2026-04-03,referral,False
125144,control,2026-04-13,partner_bank,True
125145,treatment,2026-04-13,organic,False
125146,control,2026-04-08,organic,True
125147,control,2026-04-05,referral,False
125148,treatment,2026-04-09,paid_ads,True
125149,treatment,2026-04-20,organic,True
125150,control,2026-04-05,referral,True
125151,treatment,2026-04-04,organic,True
125152,treatment,2026-04-25,paid_ads,False
125153,control,2026-04-05,referral,True
125154,control,2026-04-06,organic,False
125155,control,2026-04-19,partner_bank,False
125156,control,2026-04-10,paid_ads,True
125157,control,2026-04-12,organic,True
125158,treatment,2026-04-14,organic,True
125159,control,2026-04-07,referral,True
125160,treatment,2026-04-04,partner_bank,True
125161,treatment,2026-04-09,organic,True
125162,treatment,2026-04-26,paid_ads,False
125163,treatment,2026-04-05,paid_ads,False
125164,control,2026-04-26,organic,False
125165,control,2026-04-08,referral,True
125166,treatment,2026-04-07,organic,True
125167,control,2026-04-04,organic,False
125168,treatment,2026-04-03,organic,True
125169,treatment,2026-04-03,organic,True
125170,control,2026-04-17,referral,True
125171,control,2026-04-21,organic,False
125172,control,2026-04-15,paid_ads,False
125173,treatment,2026-04-15,organic,True
125174,treatment,2026-04-08,paid_ads,True
125175,treatment,2026-04-06,referral,True
125176,treatment,2026-04-09,organic,False
125177,treatment,2026-04-08,referral,False
125178,control,2026-04-03,referral,False
125179,control,2026-04-05,paid_ads,True
125180,control,2026-04-03,organic,False
125181,control,2026-04-11,organic,False
125182,treatment,2026-04-16,organic,False
125183,treatment,2026-04-10,organic,True
125184,control,2026-04-12,paid_ads,False
125185,control,2026-04-19,organic,True
125186,control,2026-04-16,paid_ads,False
125187,control,2026-04-16,referral,True
125188,control,2026-04-12,paid_ads,False
125189,control,2026-04-09,organic,True
125190,treatment,2026-04-03,organic,True
125191,control,2026-04-23,partner_bank,False
125192,treatment,2026-04-11,paid_ads,False
125193,control,2026-04-04,referral,False
125194,control,2026-04-04,organic,False
125195,control,2026-04-15,organic,False
125196,treatment,2026-04-03,organic,True
125197,control,2026-04-03,referral,True
125198,treatment,2026-04-13,paid_ads,True
125199,control,2026-04-13,organic,True
125200,treatment,2026-04-11,paid_ads,True
125201,control,2026-04-12,paid_ads,False
125202,treatment,2026-04-19,paid_ads,True
125203,treatment,2026-04-06,organic,False
125204,control,2026-04-04,referral,True
125205,treatment,2026-04-17,referral,True
125206,treatment,2026-04-07,paid_ads,False
125207,control,2026-04-04,paid_ads,False
125208,control,2026-04-17,partner_bank,True
125209,control,2026-04-13,partner_bank,True
125210,treatment,2026-04-18,organic,False
125211,control,2026-04-10,partner_bank,False
125212,control,2026-04-11,paid_ads,False
125213,treatment,2026-04-11,referral,True
125214,treatment,2026-04-25,organic,True
125215,treatment,2026-04-07,organic,True
125216,control,2026-04-03,organic,False
125217,treatment,2026-04-04,organic,True
125218,treatment,2026-04-05,referral,False
125219,treatment,2026-04-02,organic,True
125220,control,2026-04-02,organic,True
125221,treatment,2026-04-04,referral,True
125222,treatment,2026-04-19,organic,True
125223,treatment,2026-04-06,referral,True
125224,control,2026-04-19,referral,True
125225,treatment,2026-04-04,referral,False
125226,treatment,2026-04-22,organic,True
125227,treatment,2026-04-21,referral,True
125228,control,2026-04-21,referral,False
125229,control,2026-04-12,referral,True
125230,control,2026-04-07,paid_ads,False
125231,control,2026-04-13,organic,False
125232,treatment,2026-04-05,paid_ads,True
125233,control,2026-04-04,partner_bank,False
125234,control,2026-04-19,paid_ads,True
125235,treatment,2026-04-04,paid_ads,True
125236,control,2026-04-06,referral,False
125237,treatment,2026-04-19,partner_bank,True
125238,treatment,2026-04-18,partner_bank,True
125239,treatment,2026-04-13,organic,True
125240,treatment,2026-04-07,referral,False
125241,control,2026-04-03,referral,False
125242,control,2026-04-17,organic,False
125243,control,2026-04-03,organic,True
125244,treatment,2026-04-09,referral,True
125245,control,2026-04-26,organic,False
125246,treatment,2026-04-12,organic,True
125247,control,2026-04-02,paid_ads,True
125248,control,2026-04-01,referral,False
125249,control,2026-04-16,referral,False
125250,control,2026-04-08,referral,True
125251,treatment,2026-04-07,organic,False
125252,treatment,2026-04-10,referral,False
125253,control,2026-04-07,referral,False
125254,treatment,2026-04-16,organic,True
125255,treatment,2026-04-14,partner_bank,False
125256,control,2026-04-06,referral,False
125257,control,2026-04-23,organic,True
125258,control,2026-04-25,partner_bank,True
125259,treatment,2026-04-12,paid_ads,True
125260,treatment,2026-04-06,referral,True
125261,control,2026-04-11,referral,False
125262,treatment,2026-04-15,referral,True
125263,control,2026-04-17,paid_ads,False
125264,control,2026-04-19,referral,False
125265,treatment,2026-04-16,organic,True
125266,control,2026-04-17,organic,True
125267,control,2026-04-08,partner_bank,True
125268,treatment,2026-04-08,organic,True
125269,treatment,2026-04-10,referral,True
125270,control,2026-04-19,organic,False
125271,treatment,2026-04-10,organic,True
125272,control,2026-04-11,paid_ads,False
125273,control,2026-04-07,organic,False
125274,treatment,2026-04-05,paid_ads,True
125275,control,2026-04-21,referral,False
125276,control,2026-04-06,paid_ads,True
125277,control,2026-04-11,referral,True
125278,treatment,2026-04-25,organic,True
125279,treatment,2026-04-10,paid_ads,True
125280,treatment,2026-04-09,paid_ads,False
125281,treatment,2026-04-06,referral,False
125282,treatment,2026-04-06,paid_ads,False
125283,control,2026-04-18,partner_bank,True
125284,treatment,2026-04-09,organic,False
125285,control,2026-04-06,organic,False
125286,treatment,2026-04-17,organic,True
125287,treatment,2026-04-13,organic,False
125288,treatment,2026-04-11,referral,False
125289,treatment,2026-04-07,organic,False
125290,treatment,2026-04-02,organic,False
125291,treatment,2026-04-10,referral,False
125292,control,2026-04-13,referral,True
125293,control,2026-04-07,partner_bank,True
125294,treatment,2026-04-11,organic,True
125295,control,2026-04-15,organic,True
125296,control,2026-04-05,referral,False
125297,treatment,2026-04-07,organic,False
125298,control,2026-04-18,organic,False
125299,control,2026-04-08,organic,False
125300,treatment,2026-04-16,referral,True
125301,treatment,2026-04-18,referral,False
125302,treatment,2026-04-03,referral,True
125303,treatment,2026-04-14,referral,True
125304,treatment,2026-04-07,partner_bank,False
125305,treatment,2026-04-18,referral,True
125306,treatment,2026-04-05,organic,False
125307,treatment,2026-04-20,organic,True
125308,treatment,2026-04-04,referral,False
125309,control,2026-04-18,referral,True
125310,treatment,2026-04-06,paid_ads,True
125311,treatment,2026-04-03,referral,True
125312,treatment,2026-04-05,referral,True
125313,control,2026-04-06,organic,True
125314,treatment,2026-04-08,organic,True
125315,control,2026-04-08,organic,True
125316,control,2026-04-07,referral,False
125317,treatment,2026-04-21,organic,True
125318,treatment,2026-04-15,paid_ads,False
125319,control,2026-04-06,organic,False
125320,control,2026-04-07,referral,True
125321,treatment,2026-04-17,partner_bank,False
125322,control,2026-04-01,organic,False
125323,control,2026-04-16,organic,False
125324,treatment,2026-04-10,paid_ads,False
125325,treatment,2026-04-20,partner_bank,False
125326,treatment,2026-04-25,partner_bank,True
125327,treatment,2026-04-03,paid_ads,True
125328,control,2026-04-08,organic,True
125329,treatment,2026-04-07,organic,False
125330,treatment,2026-04-19,referral,True
125331,control,2026-04-14,referral,True
125332,control,2026-04-20,organic,True
125333,control,2026-04-07,organic,True
125334,treatment,2026-04-04,organic,False
125335,control,2026-04-14,referral,False
125336,control,2026-04-06,organic,False
125337,treatment,2026-04-18,partner_bank,False
125338,control,2026-04-15,partner_bank,True
125339,treatment,2026-04-08,partner_bank,False
125340,control,2026-04-05,paid_ads,True
125341,treatment,2026-04-07,organic,False
125342,treatment,2026-04-11,paid_ads,True
125343,treatment,2026-04-09,organic,False
125344,control,2026-04-12,organic,True
125345,treatment,2026-04-23,paid_ads,False
125346,control,2026-04-22,paid_ads,False
125347,control,2026-04-12,organic,False
125348,control,2026-04-06,organic,False
125349,control,2026-04-04,organic,False
125350,control,2026-04-03,paid_ads,False
125351,treatment,2026-04-05,referral,False
125352,treatment,2026-04-10,paid_ads,False
125353,control,2026-04-03,organic,True
125354,control,2026-04-03,referral,True
125355,control,2026-04-13,organic,True
125356,control,2026-04-05,referral,True
125357,control,2026-04-08,paid_ads,True
125358,control,2026-04-06,partner_bank,False
125359,treatment,2026-04-09,partner_bank,True
125360,control,2026-04-18,organic,True
125361,treatment,2026-04-18,referral,False
125362,treatment,2026-04-01,referral,True
125363,treatment,2026-04-06,organic,False
125364,control,2026-04-13,organic,False
125365,treatment,2026-04-10,organic,True
125366,treatment,2026-04-24,referral,False
125367,control,2026-04-08,partner_bank,True
125368,treatment,2026-04-13,organic,False
125369,control,2026-04-09,paid_ads,True
125370,treatment,2026-04-11,organic,True
125371,treatment,2026-04-04,paid_ads,False
125372,control,2026-04-10,referral,True
125373,control,2026-04-07,organic,False
125374,control,2026-04-05,partner_bank,False
125375,treatment,2026-04-09,organic,False
125376,control,2026-04-16,organic,False
125377,treatment,2026-04-28,organic,False
125378,treatment,2026-04-19,partner_bank,True
125379,treatment,2026-04-25,paid_ads,True
125380,treatment,2026-04-06,organic,True
125381,control,2026-04-14,paid_ads,True
125382,treatment,2026-04-17,partner_bank,True
125383,control,2026-04-06,referral,False
125384,treatment,2026-04-13,organic,False
125385,control,2026-04-04,referral,False
125386,treatment,2026-04-23,referral,False
125387,treatment,2026-04-23,referral,True
125388,control,2026-04-04,partner_bank,False
125389,treatment,2026-04-14,referral,False
125390,control,2026-04-25,paid_ads,False
125391,treatment,2026-04-03,paid_ads,False
125392,control,2026-04-17,referral,False
125393,control,2026-04-10,organic,False
125394,treatment,2026-04-07,paid_ads,False
125395,treatment,2026-04-07,organic,False
125396,control,2026-04-08,referral,True
125397,treatment,2026-04-05,organic,True
125398,control,2026-04-02,referral,False
125399,control,2026-04-11,paid_ads,True
125400,control,2026-04-10,organic,True
125401,control,2026-04-15,organic,False
125402,control,2026-04-08,referral,False
125403,control,2026-04-20,organic,True
125404,treatment,2026-04-15,partner_bank,False
125405,treatment,2026-04-13,referral,True
125406,control,2026-04-10,referral,True
125407,treatment,2026-04-04,paid_ads,False
125408,treatment,2026-04-03,referral,False
125409,control,2026-04-15,organic,False
125410,treatment,2026-04-03,organic,False
125411,control,2026-04-04,partner_bank,False
125412,control,2026-04-07,referral,False
125413,treatment,2026-04-22,organic,False
125414,treatment,2026-04-14,partner_bank,True
125415,control,2026-04-15,referral,True
125416,control,2026-04-16,paid_ads,False
125417,treatment,2026-04-17,organic,True
125418,treatment,2026-04-28,organic,True
125419,control,2026-04-03,referral,True
125420,control,2026-04-04,referral,True
125421,treatment,2026-04-25,paid_ads,False
125422,treatment,2026-04-10,organic,True
125423,treatment,2026-04-21,referral,True
125424,control,2026-04-11,referral,False
125425,treatment,2026-04-14,paid_ads,True
125426,treatment,2026-04-11,partner_bank,True
125427,control,2026-04-23,organic,False
125428,control,2026-04-04,partner_bank,True
125429,treatment,2026-04-03,paid_ads,True
125430,treatment,2026-04-20,paid_ads,False
125431,treatment,2026-04-05,organic,False
125432,control,2026-04-21,paid_ads,False
125433,treatment,2026-04-01,organic,True
125434,treatment,2026-04-24,partner_bank,True
125435,treatment,2026-04-04,referral,False
125436,control,2026-04-04,organic,False
125437,treatment,2026-04-05,paid_ads,True
125438,treatment,2026-04-17,paid_ads,True
125439,treatment,2026-04-08,referral,False
125440,treatment,2026-04-09,paid_ads,False
125441,control,2026-04-07,referral,True
125442,treatment,2026-04-08,paid_ads,False
125443,treatment,2026-04-08,organic,False
125444,treatment,2026-04-16,organic,True
125445,control,2026-04-11,organic,True
125446,treatment,2026-04-17,paid_ads,True
125447,treatment,2026-04-12,partner_bank,True
125448,treatment,2026-04-03,referral,False
125449,treatment,2026-04-19,referral,True
125450,control,2026-04-05,organic,True
125451,control,2026-04-06,partner_bank,False
125452,control,2026-04-08,partner_bank,False
125453,control,2026-04-18,referral,True
125454,treatment,2026-04-06,paid_ads,True
125455,treatment,2026-04-02,paid_ads,False
125456,treatment,2026-04-18,organic,False
125457,treatment,2026-04-11,referral,True
125458,control,2026-04-04,organic,False
125459,treatment,2026-04-19,paid_ads,True
125460,treatment,2026-04-20,organic,True
125461,treatment,2026-04-10,paid_ads,False
125462,treatment,2026-04-19,referral,False
125463,treatment,2026-04-08,paid_ads,False
125464,control,2026-04-20,paid_ads,False
125465,control,2026-04-07,paid_ads,False
125466,control,2026-04-24,organic,False
125467,treatment,2026-04-16,paid_ads,True
125468,treatment,2026-04-17,referral,True
125469,treatment,2026-04-25,organic,True
125470,treatment,2026-04-15,organic,False
125471,control,2026-04-05,partner_bank,False
125472,control,2026-04-20,partner_bank,False
125473,control,2026-04-12,organic,False
125474,control,2026-04-20,referral,False
125475,control,2026-04-06,organic,False
125476,treatment,2026-04-05,partner_bank,True
125477,treatment,2026-04-02,partner_bank,False
125478,treatment,2026-04-11,organic,False
125479,control,2026-04-03,organic,False
125480,control,2026-04-12,organic,False
125481,control,2026-04-09,paid_ads,True
125482,control,2026-04-24,referral,False
125483,control,2026-04-05,partner_bank,False
125484,treatment,2026-04-09,organic,True
125485,treatment,2026-04-24,organic,False
125486,treatment,2026-04-18,partner_bank,False
125487,control,2026-04-06,partner_bank,False
125488,treatment,2026-04-23,partner_bank,False
125489,control,2026-04-18,organic,False
125490,treatment,2026-04-03,partner_bank,False
125491,control,2026-04-04,organic,True
125492,treatment,2026-04-17,referral,False
125493,control,2026-04-20,organic,False
125494,treatment,2026-04-21,paid_ads,False
125495,control,2026-04-14,paid_ads,False
125496,control,2026-04-12,referral,True
125497,treatment,2026-04-12,referral,False
125498,control,2026-04-08,partner_bank,False
125499,treatment,2026-04-26,organic,False
125500,treatment,2026-04-15,partner_bank,True
125501,treatment,2026-04-06,partner_bank,True
125502,control,2026-04-18,organic,True
125503,control,2026-04-06,paid_ads,True
125504,control,2026-04-23,organic,False
125505,control,2026-04-13,organic,True
125506,treatment,2026-04-07,referral,False
125507,control,2026-04-10,referral,True
125508,treatment,2026-04-09,referral,True
125509,treatment,2026-04-17,organic,False
125510,treatment,2026-04-08,organic,True
125511,control,2026-04-17,paid_ads,False
125512,control,2026-04-11,organic,False
125513,control,2026-04-22,referral,False
125514,control,2026-04-13,paid_ads,True
125515,treatment,2026-04-08,organic,False
125516,treatment,2026-04-09,referral,True
125517,control,2026-04-14,organic,False
125518,control,2026-04-18,organic,False
125519,treatment,2026-04-07,organic,False
125520,treatment,2026-04-05,partner_bank,False
125521,treatment,2026-04-06,organic,False
125522,control,2026-04-08,paid_ads,True
125523,control,2026-04-03,partner_bank,False
125524,treatment,2026-04-27,referral,False
125525,control,2026-04-07,partner_bank,False
125526,control,2026-04-26,paid_ads,True
125527,treatment,2026-04-16,referral,True
125528,control,2026-04-04,paid_ads,True
125529,treatment,2026-04-05,referral,False
125530,control,2026-04-09,organic,True
125531,treatment,2026-04-15,partner_bank,False
125532,treatment,2026-04-12,organic,True
125533,control,2026-04-12,paid_ads,False
125534,treatment,2026-04-15,organic,False
125535,control,2026-04-08,organic,False
125536,treatment,2026-04-13,referral,False
125537,treatment,2026-04-22,paid_ads,True
125538,treatment,2026-04-01,referral,True
125539,treatment,2026-04-15,referral,True
125540,control,2026-04-07,referral,True
125541,control,2026-04-20,organic,False
125542,control,2026-04-21,paid_ads,True
125543,treatment,2026-04-02,organic,True
125544,treatment,2026-04-25,paid_ads,True
125545,control,2026-04-01,paid_ads,True
125546,treatment,2026-04-09,organic,False
125547,treatment,2026-04-04,organic,True
125548,treatment,2026-04-12,organic,False
125549,control,2026-04-09,paid_ads,False
125550,treatment,2026-04-08,partner_bank,True
125551,control,2026-04-21,organic,True
125552,control,2026-04-10,organic,True
125553,control,2026-04-05,organic,True
125554,control,2026-04-14,paid_ads,True
125555,control,2026-04-10,organic,True
125556,control,2026-04-05,organic,True
125557,control,2026-04-05,paid_ads,False
125558,treatment,2026-04-17,paid_ads,False
125559,control,2026-04-22,organic,True
125560,control,2026-04-11,partner_bank,True
125561,control,2026-04-14,referral,False
125562,treatment,2026-04-04,referral,False
125563,control,2026-04-09,partner_bank,False
125564,control,2026-04-09,referral,False
125565,control,2026-04-04,paid_ads,False
125566,control,2026-04-02,organic,True
125567,treatment,2026-04-14,organic,True
125568,control,2026-04-08,organic,False
125569,control,2026-04-08,paid_ads,False
125570,control,2026-04-24,referral,False
125571,treatment,2026-04-05,referral,True
125572,treatment,2026-04-17,referral,False
125573,control,2026-04-21,partner_bank,False
125574,control,2026-04-15,organic,False
125575,control,2026-04-07,partner_bank,True
125576,treatment,2026-04-08,paid_ads,True
125577,control,2026-04-04,referral,False
125578,control,2026-04-02,referral,False
125579,treatment,2026-04-06,paid_ads,True
125580,control,2026-04-07,paid_ads,False
125581,control,2026-04-05,organic,False
125582,control,2026-04-17,organic,False
125583,control,2026-04-11,referral,False
125584,treatment,2026-04-04,paid_ads,False
125585,control,2026-04-03,partner_bank,True
125586,treatment,2026-04-25,organic,False
125587,control,2026-04-13,organic,True
125588,control,2026-04-01,organic,False
125589,control,2026-04-06,paid_ads,False
125590,treatment,2026-04-13,referral,True
125591,control,2026-04-19,organic,True
125592,control,2026-04-21,organic,True
125593,treatment,2026-04-13,referral,False
125594,treatment,2026-04-02,partner_bank,False
125595,treatment,2026-04-03,partner_bank,False
125596,treatment,2026-04-04,referral,False
125597,treatment,2026-04-07,partner_bank,True
125598,control,2026-04-19,organic,True
125599,control,2026-04-20,partner_bank,True
125600,treatment,2026-04-08,partner_bank,True
125601,control,2026-04-07,referral,False
125602,control,2026-04-10,paid_ads,False
125603,control,2026-04-06,paid_ads,True
125604,treatment,2026-04-23,partner_bank,True
125605,treatment,2026-04-08,organic,False
125606,control,2026-04-20,organic,True
125607,control,2026-04-02,organic,False
125608,treatment,2026-04-06,organic,True
125609,control,2026-04-13,partner_bank,False
125610,control,2026-04-17,organic,True
125611,control,2026-04-07,organic,True
125612,treatment,2026-04-08,organic,False
125613,control,2026-04-15,partner_bank,True
125614,treatment,2026-04-05,partner_bank,False
125615,treatment,2026-04-02,organic,True
125616,control,2026-04-04,partner_bank,False
125617,treatment,2026-04-15,organic,True
125618,control,2026-04-15,paid_ads,False
125619,treatment,2026-04-04,partner_bank,False
125620,control,2026-04-04,organic,True
125621,treatment,2026-04-20,organic,False
125622,treatment,2026-04-16,organic,False
125623,control,2026-04-09,referral,False
125624,control,2026-04-11,paid_ads,False
125625,treatment,2026-04-21,partner_bank,True
125626,control,2026-04-06,referral,False
125627,control,2026-04-06,referral,True
125628,control,2026-04-13,organic,False
125629,treatment,2026-04-08,referral,False
125630,control,2026-04-07,organic,False
125631,control,2026-04-16,organic,False
125632,treatment,2026-04-01,paid_ads,False
125633,control,2026-04-09,referral,False
125634,control,2026-04-06,paid_ads,True
125635,control,2026-04-23,organic,False
125636,control,2026-04-10,organic,False
125637,control,2026-04-17,organic,False
125638,control,2026-04-16,referral,True
125639,treatment,2026-04-19,partner_bank,True
125640,control,2026-04-04,referral,False
125641,treatment,2026-04-22,organic,True
125642,treatment,2026-04-09,organic,True
125643,control,2026-04-05,organic,False
125644,treatment,2026-04-09,referral,False
125645,control,2026-04-17,paid_ads,False
125646,control,2026-04-12,organic,False
125647,treatment,2026-04-13,paid_ads,True
125648,control,2026-04-06,referral,False
125649,control,2026-04-19,referral,False
125650,treatment,2026-04-12,partner_bank,True
125651,treatment,2026-04-10,paid_ads,True
125652,control,2026-04-17,referral,False
125653,treatment,2026-04-10,organic,False
125654,control,2026-04-07,paid_ads,False
125655,treatment,2026-04-24,organic,True
125656,control,2026-04-06,organic,True
125657,treatment,2026-04-05,referral,False
125658,treatment,2026-04-14,referral,False
125659,treatment,2026-04-08,organic,True
125660,treatment,2026-04-04,organic,False
125661,treatment,2026-04-05,paid_ads,True
125662,treatment,2026-04-11,partner_bank,False
125663,treatment,2026-04-19,organic,False
125664,treatment,2026-04-28,organic,False
125665,control,2026-04-17,paid_ads,False
125666,control,2026-04-05,paid_ads,False
125667,treatment,2026-04-14,organic,False
125668,control,2026-04-05,referral,False
125669,treatment,2026-04-04,organic,False
125670,control,2026-04-04,organic,True
125671,control,2026-04-04,paid_ads,False
125672,control,2026-04-03,paid_ads,False
125673,control,2026-04-08,organic,False
125674,treatment,2026-04-07,partner_bank,True
125675,control,2026-04-22,organic,False
125676,treatment,2026-04-19,organic,False
125677,treatment,2026-04-05,referral,True
125678,treatment,2026-04-10,organic,False
125679,control,2026-04-11,partner_bank,False
125680,treatment,2026-04-08,referral,True
125681,treatment,2026-04-09,referral,False
125682,treatment,2026-04-03,organic,False
125683,control,2026-04-12,organic,True
125684,control,2026-04-10,referral,False
125685,treatment,2026-04-10,referral,True
125686,treatment,2026-04-22,organic,False
125687,control,2026-04-19,organic,True
125688,treatment,2026-04-08,referral,True
125689,control,2026-04-10,referral,True
125690,treatment,2026-04-08,organic,True
125691,control,2026-04-11,organic,False
125692,treatment,2026-04-21,organic,False
125693,control,2026-04-11,paid_ads,False
125694,control,2026-04-23,referral,False
125695,treatment,2026-04-19,organic,True
125696,treatment,2026-04-07,referral,True
125697,control,2026-04-10,referral,True
125698,control,2026-04-09,paid_ads,False
125699,treatment,2026-04-03,referral,True
125700,control,2026-04-06,referral,True
125701,control,2026-04-09,paid_ads,False
125702,control,2026-04-18,paid_ads,True
125703,treatment,2026-04-22,organic,True
125704,control,2026-04-08,organic,False
125705,treatment,2026-04-03,referral,False
125706,control,2026-04-20,organic,False
125707,treatment,2026-04-12,organic,True
125708,control,2026-04-19,organic,True
125709,control,2026-04-03,referral,True
125710,control,2026-04-18,referral,True
125711,treatment,2026-04-02,organic,False
125712,treatment,2026-04-20,organic,False
125713,control,2026-04-24,organic,False
125714,treatment,2026-04-13,organic,False
125715,treatment,2026-04-11,organic,False
125716,treatment,2026-04-12,paid_ads,True
125717,treatment,2026-04-16,referral,True
125718,control,2026-04-17,organic,False
125719,treatment,2026-04-06,organic,True
125720,treatment,2026-04-06,partner_bank,True
125721,control,2026-04-08,referral,True
125722,control,2026-04-09,organic,True
125723,control,2026-04-06,partner_bank,True
125724,treatment,2026-04-08,paid_ads,True
125725,treatment,2026-04-27,organic,False
125726,control,2026-04-12,paid_ads,True
125727,control,2026-04-10,referral,True
125728,treatment,2026-04-10,partner_bank,False
125729,treatment,2026-04-09,paid_ads,False
125730,control,2026-04-01,organic,False
125731,treatment,2026-04-04,paid_ads,False
125732,control,2026-04-15,organic,True
125733,control,2026-04-19,paid_ads,True
125734,treatment,2026-04-10,organic,False
125735,treatment,2026-04-23,referral,True
125736,control,2026-04-04,organic,False
125737,control,2026-04-01,referral,True
125738,treatment,2026-04-11,organic,True
125739,control,2026-04-05,organic,False
125740,control,2026-04-06,organic,True
125741,treatment,2026-04-09,paid_ads,True
125742,control,2026-04-05,organic,False
125743,control,2026-04-04,paid_ads,False
125744,treatment,2026-04-02,partner_bank,False
125745,treatment,2026-04-10,organic,True
125746,treatment,2026-04-21,paid_ads,False
